Distance,Id,Image
null,null,13th-june-1955-film-director-and-auteur-alfred-hitchcock-filming-the-picture-id3282925.jpg
0.42779089348392385,"harley",actor-margot-robbie-attends-the-24th-annual-screen-actors-guild-at-picture-id908512302.jpg
0.4311405751555603,"harley",actor-margot-robbie-attends-the-75th-annual-golden-globe-awards-at-picture-id902524176.jpg
0.4678042226581474,"tommy",actor-tom-hardy-at-a-special-screening-of-magnet-releasings-bronson-picture-id90965810.jpg
0.4624692120200947,"tommy",actor-tom-hardy-attends-the-drop-new-york-city-premiere-at-the-on-picture-id455017530.jpg
0.4311480812053177,"tommy",actor-tom-hardy-attends-the-venom-photocall-at-zaryadie-park-on-21-picture-id1037070784.jpg
0.48754200393206726,"tommy",actor-tom-hardy-is-photographed-for-los-angeles-times-on-september-5-picture-id470960042.jpg
0.460648330798815,"redlucy",actress-scarlett-johansson-arrives-at-the-premiere-of-dreamworks-at-picture-id56397944.jpg
0.35811648245175043,"redlucy",actress-scarlett-johansson-arrives-at-the-vanity-fair-oscar-party-at-picture-id109494139.jpg
0.4243218608832981,"redlucy",actress-scarlett-johansson-picture-id50741206.jpg
null,null,amazon-ceo-jeff-bezos-founder-of-space-venture-blue-origin-and-owner-picture-id1036093786.jpg
null,null,amazoncom-founder-and-ceo-jeff-bezos-presents-the-companys-first-the-picture-id450831356.jpg
null,null,amazon-founder-jeff-bezos-speaks-during-genius-gala-40-at-liberty-picture-id471895792.jpg
null,null,american-technology-and-retail-entrepreneur-founder-chairman-and-picture-id656918248.jpg
null,null,apple-ceo-tim-cook-delivers-the-keynote-address-during-the-2019-apple-picture-id1153474641.jpg
null,null,apple-ceo-tim-cook-speaks-on-stage-during-an-apple-product-launch-on-picture-id618584212.jpg
null,null,apple-ceo-tim-cook-waves-as-he-arrives-on-stage-during-an-apple-on-picture-id487392310.jpg
null,null,apple-inc-ceo-tim-cook-speaks-during-a-company-product-launch-event-picture-id1132776188.jpg
0.516470640484782,"bill",business-magnate-investor-author-and-philanthropist-bill-gates-is-picture-id632835578.jpg
null,null,businessman-jeff-bezos-photographed-at-amazon-headquarters-for-paris-picture-id145720582.jpg
null,null,chief-executive-officer-of-apple-inc-tim-cook-speaks-on-the-first-day-picture-id937211566.jpg
null,null,circa-1960-alfred-hitchcock-british-film-director-picture-id3279894.jpg
0.43909298714123784,"tommy",creatorexecutive-produceractor-tom-hardy-of-the-television-show-taboo-picture-id631566986.jpg
null,null,director-alfred-hitchcock-plans-a-shot-with-his-crew-and-actress-on-picture-id139658119.jpg
null,null,english-film-director-alfred-hitchcock-london-1956-photo-by-images-picture-id3282924.jpg
0.3498619235277054,"zuck",facebook-ceo-and-founder-mark-zuckerberg-testifies-during-a-us-house-picture-id944731118.jpg
0.44911508279858,"zuck",facebook-ceo-mark-zuckerberg-speaks-during-a-press-conference-in-on-picture-id961782190.jpg
null,null,facebook-ceo-mark-zuckerberg-waits-by-the-front-desk-after-he-arrived-picture-id943820110.jpg
0.4153514767982055,"zuck",facebook-founder-and-ceo-mark-zuckerberg-delivers-the-opening-keynote-picture-id98591253.jpg
null,null,former-president-barack-obama-and-former-first-lady-michelle-obama-picture-id949601810.jpg
0.48478297695045325,"doubleb",former-president-barack-obama-waves-to-a-crowd-of-people-as-he-cook-picture-id871756304.jpg
0.4174702736714855,"doubleb",former-us-president-barack-obama-and-prince-harry-on-day-7-of-the-picture-id855654858.jpg
0.36609680341006917,"zuck",founder-and-ceo-of-facebook-mark-zuckerber-gives-his-speach-during-picture-id511574462.jpg
0.37647354946175376,"harley",honoree-margot-robbie-attends-the-2018-gday-usa-black-tie-gala-at-picture-id911288852.jpg
null,null,in-this-photo-provided-by-the-german-government-press-office-donald-picture-id810208294.jpg
null,null,jeff-bezos-arrives-at-the-post-washington-dc-premiere-at-the-newseum-picture-id893170982.jpg
null,null,jimmy-fellon-attends-an-evening-with-saturday-night-live-presented-by-picture-id98418718.jpg
null,null,jimmy-fellon-attends-an-evening-with-saturday-night-live-presented-by-picture-id98418732.jpg
null,null,jimmy-fellon-attends-an-evening-with-saturday-night-live-presented-by-picture-id98418733.jpg
null,null,jimmy-fellon-attends-an-evening-with-saturday-night-live-presented-by-picture-id98418746.jpg
null,null,jimmy-fellon-attends-an-evening-with-saturday-night-live-presented-by-picture-id98418756.jpg
null,null,jimmy-fellon-attends-an-evening-with-saturday-night-live-presented-by-picture-id98418775.jpg
null,null,jimmy-fellon-attends-an-evening-with-saturday-night-live-presented-by-picture-id98418781.jpg
null,null,jimmy-fellon-attends-an-evening-with-saturday-night-live-presented-by-picture-id98418810.jpg
0.42435036089346834,"harley",margot-robbie-attends-2018-gday-usa-los-angeles-black-tie-gala-at-picture-id911214396.jpg
0.43999629531313356,"harley",margot-robbie-attends-the-90th-annual-academy-awards-at-hollywood-picture-id927248786.jpg
0.43626224893289467,"harley",margot-robbie-attends-the-90th-annual-academy-awards-at-hollywood-picture-id927294954.jpg
0.4023802008321205,"harley",margot-robbie-attends-the-chanel-photocall-as-part-of-paris-fashion-picture-id1159668216.jpg
0.39542698980132457,"harley",margot-robbie-attends-the-i-tonya-uk-premiere-held-at-the-curzon-on-picture-id918672568.jpg
0.44394199308570065,"harley",margot-robbie-attends-thephotocall-for-once-upon-a-time-in-hollywood-picture-id1150923409.jpg
0.4787237652863608,"harley",margot-robbie-of-i-tonya-is-photographed-for-los-angeles-times-on-5-picture-id897395086.jpg
0.39379916549461175,"zuck",mark-zuckerberg-chief-executive-officer-of-facebook-holds-a-press-at-picture-id100969077.jpg
0.4217549316406878,"zuck",mark-zuckerberg-founder-and-chief-executive-officer-of-facebook-inc-picture-id98594823.jpg
0.48485429870268004,"zuck",mark-zuckerberg-picture-id665196512.jpg
0.4679079308413668,"bill",microsoft-ceo-bill-gates-picture-id627606100.jpg
0.4720089223551464,"bill",microsoft-ceo-bill-gates-picture-id627611782.jpg
0.5443854628393462,"bill",microsoft-chairman-bill-gates-behind-a-pile-of-books-holds-up-a-new-picture-id50365801.jpg
0.49766430072888507,"bill",microsoft-cofounder-bill-gates-picture-id627606220.jpg
