Distance,Id,Image,Real name
0.5941863673593548,"Barry_Diller",Akbar_Hashemi_Rafsanjani_0003.jpg,Akbar_Hashemi_Rafsanjani
0.5987040293235643,"Arlen_Specter",Bill_Simon_0011.jpg,Bill_Simon
0.5009500732155873,"Adisai_Bodharamik",Alberto_Fujimori_0001.jpg,Alberto_Fujimori
0.5679835559080746,"Carlos_Juarez",Andy_Roddick_0004.jpg,Andy_Roddick
0.5687391318959956,"Ali_Abdullah_Saleh",Ashraf_Ghani_0001.jpg,Ashraf_Ghani
0,"Bo_Pelini",Bo_Pelini_0002.jpg,Bo_Pelini
0.5017691290823793,"Alejandro_Toledo",Alejandro_Toledo_0038.jpg,Alejandro_Toledo
0,"Alan_Stonecipher",Alan_Stonecipher_0001.jpg,Alan_Stonecipher
0.5869922924884529,"Aileen_Riggin_Soule",Barbara_Roberts_0001.jpg,Barbara_Roberts
0.582770006626538,"Candace_Sutton",Brenda_Magana_0001.jpg,Brenda_Magana
0.5820748339480678,"Brian_Meadors",Bill_Simon_0012.jpg,Bill_Simon
0.5419692343650981,"Aitor_Gonzalez",Aitor_Gonzalez_0001.jpg,Aitor_Gonzalez
0.5971515639632085,"Brajesh_Mishra",Atal_Bihari_Vajpayee_0024.jpg,Atal_Bihari_Vajpayee
0.5420262562118137,"Alberto_Acosta",Bijan_Darvish_0003.jpg,Bijan_Darvish
0,"Anthony_Lee_Johnson",Anthony_Lee_Johnson_0001.jpg,Anthony_Lee_Johnson
0.4630762288211612,"Angela_Bassett",Angela_Bassett_0002.jpg,Angela_Bassett
0.5844457652992547,"Arianna_Huffington",Alison_Krauss_0001.jpg,Alison_Krauss
0.5972686347379539,"Bustam_A_Zedan_Aljanabi",Atal_Bihari_Vajpayee_0010.jpg,Atal_Bihari_Vajpayee
0.5979959620902635,"Calvin_Joseph_Coleman",Allen_Iverson_0002.jpg,Allen_Iverson
0.5363068496066488,"Anthony_Pico",Angelo_Reyes_0002.jpg,Angelo_Reyes
0,"Bill_Curry",Bill_Curry_0001.jpg,Bill_Curry
0.5945163105875414,"Carl_Levin",Bill_Clinton_0029.jpg,Bill_Clinton
0,"Ally_Sheedy",Ally_Sheedy_0001.jpg,Ally_Sheedy
0.5764624784067477,"Ahmet_Necdet_Sezer",Alvaro_Uribe_0030.jpg,Alvaro_Uribe
0.5981140302068262,"Carlos_Menem",Alan_Greenspan_0005.jpg,Alan_Greenspan
0.584054351824947,"Brett_Boone",Aitor_Gonzalez_0002.jpg,Aitor_Gonzalez
0.39720837017582183,"Barbra_Streisand",Barbra_Streisand_0003.jpg,Barbra_Streisand
0.5924568268494094,"Ahmet_Necdet_Sezer",Alvaro_Uribe_0029.jpg,Alvaro_Uribe
0,"Brendan_Fraser",Brendan_Fraser_0001.jpg,Brendan_Fraser
0.5684466365330931,"Ahmet_Necdet_Sezer",Ariel_Sharon_0011.jpg,Ariel_Sharon
0.5913553703131554,"Andre_Techine",Ali_Naimi_0005.jpg,Ali_Naimi
0,"Alejandro_Atchugarry",Alejandro_Atchugarry_0002.jpg,Alejandro_Atchugarry
0.5857663398004354,"Ben_Affleck",Ari_Fleischer_0007.jpg,Ari_Fleischer
0,"Al_Gore",Al_Gore_0006.jpg,Al_Gore
0,"Adrien_Brody",Adrien_Brody_0003.jpg,Adrien_Brody
0.5930843203979816,"Anja_Paerson",Alicia_Hollowell_0001.jpg,Alicia_Hollowell
0.5622959728145327,"Brendan_Hansen",Billy_Donovan_0001.jpg,Billy_Donovan
0.5439609378902677,"Carlos_Alberto",Bryant_Young_0001.jpg,Bryant_Young
0.5538265791387528,"Arnold_Schwarzenegger",Arnold_Schwarzenegger_0018.jpg,Arnold_Schwarzenegger
0,"Bill_Sizemore",Bill_Sizemore_0001.jpg,Bill_Sizemore
0.5204294715731721,"Ahmet_Necdet_Sezer",Ariel_Sharon_0044.jpg,Ariel_Sharon
0.5983471177734598,"Alejandro_Lembo",Brian_Griese_0001.jpg,Brian_Griese
0.5876011171351898,"Binyamin_Ben-Eliezer",Alejandro_Toledo_0032.jpg,Alejandro_Toledo
0.37079596648946433,"Bill_Clinton",Bill_Clinton_0017.jpg,Bill_Clinton
0,"Bob_Huggins",Bob_Huggins_0003.jpg,Bob_Huggins
0,"Avril_Lavigne",Avril_Lavigne_0001.jpg,Avril_Lavigne
0.5713747217777696,"Bill_Clinton",Boris_Becker_0002.jpg,Boris_Becker
0.5663787964385697,"Biljana_Plavsic",Barbra_Streisand_0001.jpg,Barbra_Streisand
0.5679377233926831,"Alberto_Acosta",Albert_Costa_0001.jpg,Albert_Costa
0.5248087613163936,"Arnold_Palmer",Bill_Clinton_0022.jpg,Bill_Clinton
0.4914540972299227,"Adolfo_Rodriguez_Saa",Adolfo_Rodriguez_Saa_0001.jpg,Adolfo_Rodriguez_Saa
0.40446279146946645,"Adrien_Brody",Adrien_Brody_0004.jpg,Adrien_Brody
0.585254506572145,"Ashraf_Alasmar",Amelie_Mauresmo_0019.jpg,Amelie_Mauresmo
0,"Ali_Abdullah_Saleh",Ali_Abdullah_Saleh_0001.jpg,Ali_Abdullah_Saleh
0,"Anjum_Hussain",Anjum_Hussain_0001.jpg,Anjum_Hussain
0,"Al_Leiter",Al_Leiter_0001.jpg,Al_Leiter
0.5699926219479068,"Andre_Techine",Ari_Fleischer_0011.jpg,Ari_Fleischer
0.5984095250955657,"Andy_Bryant",Alexander_Downer_0002.jpg,Alexander_Downer
0.3575359046327722,"Bob_Beauprez",Bob_Beauprez_0001.jpg,Bob_Beauprez
0.5829482719437072,"Ahmet_Necdet_Sezer",Ariel_Sharon_0005.jpg,Ariel_Sharon
0,"Bode_Miller",Bode_Miller_0001.jpg,Bode_Miller
0.5458095325864719,"Anthony_Pico",Angelo_Reyes_0004.jpg,Angelo_Reyes
0,"Ashanti",Ashanti_0002.jpg,Ashanti
0.5824756402174318,"Ahmet_Necdet_Sezer",Ariel_Sharon_0037.jpg,Ariel_Sharon
0.5714615347235439,"Ashraf_Alasmar",Andy_Roddick_0015.jpg,Andy_Roddick
0.5695727047570225,"Alejandro_Lerner",Andre_Agassi_0012.jpg,Andre_Agassi
0,"Brendan_Hansen",Brendan_Hansen_0002.jpg,Brendan_Hansen
0.5939689486702082,"Brian_Kerr",Arminio_Fraga_0002.jpg,Arminio_Fraga
0,"Angel_Lockward",Angel_Lockward_0001.jpg,Angel_Lockward
0.5872691269193361,"Billy_Graham",Abdullah_Nasseef_0001.jpg,Abdullah_Nasseef
0.5740606434343355,"Alex_Penelas",Aaron_Sorkin_0002.jpg,Aaron_Sorkin
0.5519041209776415,"Anthony_Hazen",Brian_Billick_0001.jpg,Brian_Billick
0.5957724605569246,"Alan_Dreher",Jim_Ryan_0001.jpg,Jim_Ryan
0.5992683587475508,"Bob_Wright",George_W_Bush_0297.jpg,George_W_Bush
0.5904366741257446,"Abbas_Kiarostami",Tom_Daschle_0021.jpg,Tom_Daschle
null,null,Stephen_Friedman_0002.jpg,Stephen_Friedman
null,null,Fernando_Gonzalez_0009.jpg,Fernando_Gonzalez
